atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
1397,SBI ATM - Main Road,"Hingoli, Maharashtra",19.696636,77.142297,2.1373777945134917,1.0,Critical,7,31711.33285714286,1,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2140,BoB ATM - Signal,"Mumbai City, Maharashtra",19.049848,72.85945,2.1297338949952116,0.9980391830564489,Critical,1,39484.34,2,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1441,HDFC ATM - Signal,"Hingoli, Maharashtra",19.490529,77.141764,2.0157215943007896,0.968792690420036,Critical,4,17482.6675,3,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1656,PNB ATM - Bus Stand,"Amravati, Maharashtra",20.903476,77.700366,2.011881385532895,0.9678075981381643,High,6,18238.491666666665,4,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1631,PNB ATM - Bus Stand,"Amravati, Maharashtra",21.002317,77.44613,2.011381891043918,0.9676794675609824,High,4,18035.0275,5,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
52,ICICI ATM - Bus Stand,"Mumbai City, Maharashtra",19.028616,72.840564,2.0089427796242383,0.9670537854745711,High,4,23247.3725,6,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1661,PNB ATM - Market,"Amravati, Maharashtra",21.067338,77.497322,2.0085035156284574,0.9669411052537545,High,4,17337.2275,7,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
16,HDFC ATM - Chowk,"Mumbai City, Maharashtra",18.855754,72.780681,2.00437664492504,0.9658824783082076,High,7,16976.568571428572,8,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
207,HDFC ATM - Market,"Palghar, Maharashtra",19.645992,72.834742,2.002098771018929,0.9652981569497577,High,9,23389.54,9,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1479,PNB ATM - Railway Station,"Buldhana, Maharashtra",20.727938,76.308473,1.9995315838902972,0.9646396208181603,High,1,17598.27,10,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
227,BoB ATM - Railway Station,"Palghar, Maharashtra",19.804678,72.782001,1.9972647404419666,0.9640581289982804,Medium,7,24010.05571428572,11,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
914,Axis ATM - Chowk,"Nandurbar, Maharashtra",21.543873,74.054879,1.9930452540743513,0.9629757442360374,Medium,2,96253.41,12,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1281,SBI ATM - Market,"Nanded, Maharashtra",19.39551,77.320443,1.9926026929326968,0.9628622182297054,Medium,4,31931.2575,13,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1436,SBI ATM - Signal,"Hingoli, Maharashtra",19.65685,77.316601,1.975138229334334,0.9583822252559876,Medium,4,17246.0675,14,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1625,HDFC ATM - Market,"Amravati, Maharashtra",21.080652,77.704844,1.9744733009043536,0.958211657481171,Medium,4,19211.2075,15,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1497,PNB ATM - Market,"Buldhana, Maharashtra",20.552851,76.233906,1.9720570637344137,0.9575918431087913,Medium,4,17597.760000000002,16,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1473,SBI ATM - Main Road,"Buldhana, Maharashtra",20.623019,76.246365,1.9690211743409738,0.9568130752368212,Medium,4,17347.5225,17,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2156,Axis ATM - Railway Station,"Mumbai City, Maharashtra",18.940614,72.79185,1.9623190373976862,0.9550938397020042,Medium,1,38580.22,18,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1443,HDFC ATM - Railway Station,"Hingoli, Maharashtra",19.501528,77.182407,1.9614394564707425,0.9548682091608582,Medium,1,13295.51,19,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1634,ICICI ATM - Market,"Amravati, Maharashtra",21.186705,77.583681,1.9598765609771434,0.9544672944238813,Medium,6,32544.106666666663,20,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1669,ICICI ATM - Railway Station,"Amravati, Maharashtra",21.001101,77.800185,1.9592319239547082,0.9543019318111197,Low,6,18284.516666666663,21,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
185,BoB ATM - Market,"Palghar, Maharashtra",19.746088,72.756077,1.9579913596190415,0.9539837016246653,Low,5,23013.322,22,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2105,HDFC ATM - Market,"Amravati, Maharashtra",20.76076,77.653661,1.9573532576297077,0.9538200153818769,Low,1,5250.87,23,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2149,BoB ATM - Main Road,"Hingoli, Maharashtra",19.901967,77.222254,1.9564727987164527,0.9535941596192413,Low,1,7344.68,24,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1765,SBI ATM - Chowk,"Nagpur, Maharashtra",21.438223,79.111773,1.9392870284372377,0.949185657195724,Low,6,17549.353333333333,25,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1456,SBI ATM - Bus Stand,"Buldhana, Maharashtra",20.295868,76.197231,1.9346568990688948,0.9479979340846904,Low,4,17063.1625,26,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1414,SBI ATM - Chowk,"Hingoli, Maharashtra",19.63374,77.239401,1.9286933569544429,0.946468163266323,Low,5,29102.796,27,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
184,BoB ATM - Chowk,"Palghar, Maharashtra",19.670124,72.876589,1.9241954731829272,0.9453143638622074,Low,5,20573.182,28,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2102,HDFC ATM - Chowk,"Hingoli, Maharashtra",19.760101,77.131369,1.921433876377983,0.9446059576628008,Low,1,1198.78,29,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
